image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70172.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70173.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70174.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70175.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70176.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70177.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70178.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70179.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70180.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70181.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70182.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70183.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70184.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70185.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70186.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70187.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70188.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70189.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70190.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70191.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70192.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70193.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70194.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70195.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70196.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70197.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70198.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70199.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70200.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70201.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70202.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70203.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70204.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70205.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70206.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70207.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70208.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70209.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70210.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70211.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70212.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70213.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70214.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70215.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70216.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70217.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70218.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70219.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70220.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70221.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70222.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70223.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70224.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70225.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70226.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70227.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70228.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70229.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70230.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70231.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70232.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70233.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
