image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30842.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30843.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30844.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30845.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30846.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30847.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30848.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30849.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30850.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30851.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30852.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30853.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30854.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30855.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30856.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30857.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30858.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30859.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30860.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30861.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30862.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30863.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30864.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30865.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30866.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30867.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30868.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30869.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30870.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30871.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30872.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30873.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30874.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30875.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30876.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30877.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30878.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30879.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30880.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30881.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30882.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30883.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30884.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30885.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30886.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30887.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30888.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30889.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30890.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30891.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30892.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30893.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30894.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30895.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30896.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30897.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30898.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30899.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30900.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30901.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30902.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30903.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30904.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30905.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30906.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30907.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
