image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60220.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60221.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60222.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60223.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60224.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60225.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60226.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60227.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60228.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60229.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60230.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60231.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60232.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60233.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60234.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60235.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60236.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60237.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60238.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60239.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60240.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60241.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60242.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60243.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60244.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60245.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60246.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60247.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60248.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60249.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60250.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60251.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60252.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60253.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60254.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60255.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60256.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60257.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60258.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60259.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60260.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60261.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60262.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60263.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60264.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60265.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60266.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60267.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60268.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60269.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60270.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60271.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60272.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60273.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60274.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60275.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60276.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60277.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60278.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60279.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60280.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60281.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60282.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60283.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60284.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60285.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60286.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60287.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60288.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60289.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60290.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60291.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60292.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60293.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60294.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60295.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60296.png,This is a colonoscopy frame from a patient with no polyps.
