sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
269,Sun_Multimodal/Train/case13_img_042.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
270,Sun_Multimodal/Train/case13_img_043.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
271,Sun_Multimodal/Train/case13_img_044.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
272,Sun_Multimodal/Train/case13_img_045.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
273,Sun_Multimodal/Train/case13_img_046.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
274,Sun_Multimodal/Train/case13_img_047.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
275,Sun_Multimodal/Train/case13_img_048.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
276,Sun_Multimodal/Train/case13_img_049.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
277,Sun_Multimodal/Train/case13_img_050.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
278,Sun_Multimodal/Train/case13_img_051.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
279,Sun_Multimodal/Train/case13_img_052.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
280,Sun_Multimodal/Train/case13_img_053.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
281,Sun_Multimodal/Train/case13_img_054.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
282,Sun_Multimodal/Train/case13_img_055.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
283,Sun_Multimodal/Train/case13_img_056.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
284,Sun_Multimodal/Train/case13_img_057.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
285,Sun_Multimodal/Train/case13_img_058.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
286,Sun_Multimodal/Train/case13_img_059.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
287,Sun_Multimodal/Train/case13_img_060.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
288,Sun_Multimodal/Train/case13_img_061.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
289,Sun_Multimodal/Train/case13_img_062.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
290,Sun_Multimodal/Train/case13_img_063.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
291,Sun_Multimodal/Train/case13_img_064.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
292,Sun_Multimodal/Train/case13_img_065.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
293,Sun_Multimodal/Train/case13_img_066.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
294,Sun_Multimodal/Train/case13_img_067.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
295,Sun_Multimodal/Train/case13_img_068.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
296,Sun_Multimodal/Train/case13_img_069.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
297,Sun_Multimodal/Train/case13_img_070.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
298,Sun_Multimodal/Train/case13_img_071.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
299,Sun_Multimodal/Train/case13_img_072.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
300,Sun_Multimodal/Train/case13_img_073.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
301,Sun_Multimodal/Train/case13_img_074.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
302,Sun_Multimodal/Train/case13_img_075.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
303,Sun_Multimodal/Train/case13_img_076.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
304,Sun_Multimodal/Train/case14_img_001.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
305,Sun_Multimodal/Train/case14_img_002.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
306,Sun_Multimodal/Train/case14_img_003.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
307,Sun_Multimodal/Train/case14_img_004.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
308,Sun_Multimodal/Train/case14_img_005.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
309,Sun_Multimodal/Train/case14_img_006.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
310,Sun_Multimodal/Train/case14_img_007.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
311,Sun_Multimodal/Train/case14_img_008.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
312,Sun_Multimodal/Train/case14_img_009.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
313,Sun_Multimodal/Train/case14_img_010.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
314,Sun_Multimodal/Train/case14_img_011.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
315,Sun_Multimodal/Train/case14_img_012.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
316,Sun_Multimodal/Train/case14_img_013.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
317,Sun_Multimodal/Train/case14_img_014.jpg,case14,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
