sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
160,positive,case12,Sun_Multimodal/Train/case12_img_009.jpg,/workspace/Sun_Multimodal/Train/case12_img_009.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000160_case12_img_009.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
161,positive,case12,Sun_Multimodal/Train/case12_img_010.jpg,/workspace/Sun_Multimodal/Train/case12_img_010.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000161_case12_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
162,positive,case12,Sun_Multimodal/Train/case12_img_011.jpg,/workspace/Sun_Multimodal/Train/case12_img_011.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000162_case12_img_011.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
163,positive,case12,Sun_Multimodal/Train/case12_img_012.jpg,/workspace/Sun_Multimodal/Train/case12_img_012.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000163_case12_img_012.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
164,positive,case12,Sun_Multimodal/Train/case12_img_013.jpg,/workspace/Sun_Multimodal/Train/case12_img_013.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000164_case12_img_013.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
165,positive,case12,Sun_Multimodal/Train/case12_img_014.jpg,/workspace/Sun_Multimodal/Train/case12_img_014.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000165_case12_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
166,positive,case12,Sun_Multimodal/Train/case12_img_015.jpg,/workspace/Sun_Multimodal/Train/case12_img_015.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000166_case12_img_015.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
167,positive,case12,Sun_Multimodal/Train/case12_img_016.jpg,/workspace/Sun_Multimodal/Train/case12_img_016.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000167_case12_img_016.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
168,positive,case12,Sun_Multimodal/Train/case12_img_017.jpg,/workspace/Sun_Multimodal/Train/case12_img_017.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000168_case12_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
169,positive,case12,Sun_Multimodal/Train/case12_img_018.jpg,/workspace/Sun_Multimodal/Train/case12_img_018.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000169_case12_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
170,positive,case12,Sun_Multimodal/Train/case12_img_019.jpg,/workspace/Sun_Multimodal/Train/case12_img_019.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000170_case12_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
171,positive,case12,Sun_Multimodal/Train/case12_img_020.jpg,/workspace/Sun_Multimodal/Train/case12_img_020.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000171_case12_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
172,positive,case12,Sun_Multimodal/Train/case12_img_021.jpg,/workspace/Sun_Multimodal/Train/case12_img_021.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000172_case12_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
173,positive,case12,Sun_Multimodal/Train/case12_img_022.jpg,/workspace/Sun_Multimodal/Train/case12_img_022.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000173_case12_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
174,positive,case12,Sun_Multimodal/Train/case12_img_023.jpg,/workspace/Sun_Multimodal/Train/case12_img_023.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000174_case12_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
175,positive,case12,Sun_Multimodal/Train/case12_img_024.jpg,/workspace/Sun_Multimodal/Train/case12_img_024.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000175_case12_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
176,positive,case12,Sun_Multimodal/Train/case12_img_025.jpg,/workspace/Sun_Multimodal/Train/case12_img_025.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000176_case12_img_025.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
177,positive,case12,Sun_Multimodal/Train/case12_img_026.jpg,/workspace/Sun_Multimodal/Train/case12_img_026.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000177_case12_img_026.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
178,positive,case12,Sun_Multimodal/Train/case12_img_027.jpg,/workspace/Sun_Multimodal/Train/case12_img_027.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000178_case12_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
179,positive,case12,Sun_Multimodal/Train/case12_img_028.jpg,/workspace/Sun_Multimodal/Train/case12_img_028.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000179_case12_img_028.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
180,positive,case12,Sun_Multimodal/Train/case12_img_029.jpg,/workspace/Sun_Multimodal/Train/case12_img_029.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000180_case12_img_029.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
181,positive,case12,Sun_Multimodal/Train/case12_img_030.jpg,/workspace/Sun_Multimodal/Train/case12_img_030.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000181_case12_img_030.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
182,positive,case12,Sun_Multimodal/Train/case12_img_031.jpg,/workspace/Sun_Multimodal/Train/case12_img_031.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000182_case12_img_031.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
183,positive,case12,Sun_Multimodal/Train/case12_img_032.jpg,/workspace/Sun_Multimodal/Train/case12_img_032.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000183_case12_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
184,positive,case12,Sun_Multimodal/Train/case12_img_033.jpg,/workspace/Sun_Multimodal/Train/case12_img_033.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000184_case12_img_033.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
185,positive,case12,Sun_Multimodal/Train/case12_img_034.jpg,/workspace/Sun_Multimodal/Train/case12_img_034.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000185_case12_img_034.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
186,positive,case12,Sun_Multimodal/Train/case12_img_035.jpg,/workspace/Sun_Multimodal/Train/case12_img_035.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000186_case12_img_035.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
187,positive,case12,Sun_Multimodal/Train/case12_img_036.jpg,/workspace/Sun_Multimodal/Train/case12_img_036.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000187_case12_img_036.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
188,positive,case12,Sun_Multimodal/Train/case12_img_037.jpg,/workspace/Sun_Multimodal/Train/case12_img_037.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000188_case12_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
189,positive,case12,Sun_Multimodal/Train/case12_img_038.jpg,/workspace/Sun_Multimodal/Train/case12_img_038.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000189_case12_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
190,positive,case12,Sun_Multimodal/Train/case12_img_039.jpg,/workspace/Sun_Multimodal/Train/case12_img_039.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000190_case12_img_039.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
191,positive,case12,Sun_Multimodal/Train/case12_img_040.jpg,/workspace/Sun_Multimodal/Train/case12_img_040.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000191_case12_img_040.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
192,positive,case12,Sun_Multimodal/Train/case12_img_041.jpg,/workspace/Sun_Multimodal/Train/case12_img_041.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000192_case12_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
193,positive,case12,Sun_Multimodal/Train/case12_img_042.jpg,/workspace/Sun_Multimodal/Train/case12_img_042.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000193_case12_img_042.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
194,positive,case12,Sun_Multimodal/Train/case12_img_043.jpg,/workspace/Sun_Multimodal/Train/case12_img_043.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000194_case12_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
195,positive,case12,Sun_Multimodal/Train/case12_img_044.jpg,/workspace/Sun_Multimodal/Train/case12_img_044.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000195_case12_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
196,positive,case12,Sun_Multimodal/Train/case12_img_045.jpg,/workspace/Sun_Multimodal/Train/case12_img_045.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000196_case12_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
197,positive,case12,Sun_Multimodal/Train/case12_img_046.jpg,/workspace/Sun_Multimodal/Train/case12_img_046.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000197_case12_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
198,positive,case12,Sun_Multimodal/Train/case12_img_047.jpg,/workspace/Sun_Multimodal/Train/case12_img_047.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000198_case12_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
199,positive,case12,Sun_Multimodal/Train/case12_img_048.jpg,/workspace/Sun_Multimodal/Train/case12_img_048.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000199_case12_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
200,positive,case12,Sun_Multimodal/Train/case12_img_049.jpg,/workspace/Sun_Multimodal/Train/case12_img_049.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000200_case12_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
201,positive,case12,Sun_Multimodal/Train/case12_img_050.jpg,/workspace/Sun_Multimodal/Train/case12_img_050.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000201_case12_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
202,positive,case12,Sun_Multimodal/Train/case12_img_051.jpg,/workspace/Sun_Multimodal/Train/case12_img_051.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000202_case12_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
203,positive,case12,Sun_Multimodal/Train/case12_img_052.jpg,/workspace/Sun_Multimodal/Train/case12_img_052.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000203_case12_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
204,positive,case12,Sun_Multimodal/Train/case12_img_053.jpg,/workspace/Sun_Multimodal/Train/case12_img_053.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000204_case12_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
205,positive,case12,Sun_Multimodal/Train/case12_img_054.jpg,/workspace/Sun_Multimodal/Train/case12_img_054.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000205_case12_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
206,positive,case12,Sun_Multimodal/Train/case12_img_055.jpg,/workspace/Sun_Multimodal/Train/case12_img_055.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000206_case12_img_055.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
207,positive,case12,Sun_Multimodal/Train/case12_img_056.jpg,/workspace/Sun_Multimodal/Train/case12_img_056.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000207_case12_img_056.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
