image_path,generated_caption
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000211_case12_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000212_case12_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000213_case12_img_062.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000214_case12_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000215_case12_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000216_case12_img_065.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000217_case12_img_066.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000218_case12_img_067.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000219_case12_img_068.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000220_case12_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000221_case12_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000222_case12_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000223_case12_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000224_case12_img_073.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000225_case12_img_074.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000226_case12_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000227_case12_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000456_case17_img_001.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000457_case17_img_002.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000458_case17_img_003.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000459_case17_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000460_case17_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000461_case17_img_006.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000462_case17_img_007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000463_case17_img_008.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000464_case17_img_009.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000465_case17_img_010.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000466_case17_img_011.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000467_case17_img_012.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000468_case17_img_013.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000469_case17_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000470_case17_img_015.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000471_case17_img_016.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000472_case17_img_017.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000473_case17_img_018.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000474_case17_img_019.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000475_case17_img_020.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000476_case17_img_021.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000477_case17_img_022.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000478_case17_img_023.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000479_case17_img_024.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000480_case17_img_025.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000481_case17_img_026.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000482_case17_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000483_case17_img_028.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000484_case17_img_029.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000485_case17_img_030.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000486_case17_img_031.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000487_case17_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000488_case17_img_033.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000489_case17_img_034.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000490_case17_img_035.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000491_case17_img_036.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000492_case17_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000493_case17_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000494_case17_img_039.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000495_case17_img_040.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000496_case17_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000497_case17_img_042.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000498_case17_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000499_case17_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000500_case17_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000501_case17_img_046.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000502_case17_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000503_case17_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000504_case17_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
