sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
235,positive,case13,Sun_Multimodal/Train/case13_img_008.jpg,/workspace/Sun_Multimodal/Train/case13_img_008.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000235_case13_img_008.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
236,positive,case13,Sun_Multimodal/Train/case13_img_009.jpg,/workspace/Sun_Multimodal/Train/case13_img_009.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000236_case13_img_009.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
237,positive,case13,Sun_Multimodal/Train/case13_img_010.jpg,/workspace/Sun_Multimodal/Train/case13_img_010.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000237_case13_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
238,positive,case13,Sun_Multimodal/Train/case13_img_011.jpg,/workspace/Sun_Multimodal/Train/case13_img_011.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000238_case13_img_011.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
239,positive,case13,Sun_Multimodal/Train/case13_img_012.jpg,/workspace/Sun_Multimodal/Train/case13_img_012.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000239_case13_img_012.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
240,positive,case13,Sun_Multimodal/Train/case13_img_013.jpg,/workspace/Sun_Multimodal/Train/case13_img_013.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000240_case13_img_013.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
241,positive,case13,Sun_Multimodal/Train/case13_img_014.jpg,/workspace/Sun_Multimodal/Train/case13_img_014.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000241_case13_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
242,positive,case13,Sun_Multimodal/Train/case13_img_015.jpg,/workspace/Sun_Multimodal/Train/case13_img_015.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000242_case13_img_015.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
243,positive,case13,Sun_Multimodal/Train/case13_img_016.jpg,/workspace/Sun_Multimodal/Train/case13_img_016.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000243_case13_img_016.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
244,positive,case13,Sun_Multimodal/Train/case13_img_017.jpg,/workspace/Sun_Multimodal/Train/case13_img_017.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000244_case13_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
245,positive,case13,Sun_Multimodal/Train/case13_img_018.jpg,/workspace/Sun_Multimodal/Train/case13_img_018.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000245_case13_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
246,positive,case13,Sun_Multimodal/Train/case13_img_019.jpg,/workspace/Sun_Multimodal/Train/case13_img_019.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000246_case13_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
247,positive,case13,Sun_Multimodal/Train/case13_img_020.jpg,/workspace/Sun_Multimodal/Train/case13_img_020.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000247_case13_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
248,positive,case13,Sun_Multimodal/Train/case13_img_021.jpg,/workspace/Sun_Multimodal/Train/case13_img_021.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000248_case13_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
249,positive,case13,Sun_Multimodal/Train/case13_img_022.jpg,/workspace/Sun_Multimodal/Train/case13_img_022.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000249_case13_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
250,positive,case13,Sun_Multimodal/Train/case13_img_023.jpg,/workspace/Sun_Multimodal/Train/case13_img_023.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000250_case13_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
251,positive,case13,Sun_Multimodal/Train/case13_img_024.jpg,/workspace/Sun_Multimodal/Train/case13_img_024.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000251_case13_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
252,positive,case13,Sun_Multimodal/Train/case13_img_025.jpg,/workspace/Sun_Multimodal/Train/case13_img_025.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000252_case13_img_025.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
253,positive,case13,Sun_Multimodal/Train/case13_img_026.jpg,/workspace/Sun_Multimodal/Train/case13_img_026.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000253_case13_img_026.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
254,positive,case13,Sun_Multimodal/Train/case13_img_027.jpg,/workspace/Sun_Multimodal/Train/case13_img_027.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000254_case13_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
255,positive,case13,Sun_Multimodal/Train/case13_img_028.jpg,/workspace/Sun_Multimodal/Train/case13_img_028.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000255_case13_img_028.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
256,positive,case13,Sun_Multimodal/Train/case13_img_029.jpg,/workspace/Sun_Multimodal/Train/case13_img_029.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000256_case13_img_029.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
257,positive,case13,Sun_Multimodal/Train/case13_img_030.jpg,/workspace/Sun_Multimodal/Train/case13_img_030.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000257_case13_img_030.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
258,positive,case13,Sun_Multimodal/Train/case13_img_031.jpg,/workspace/Sun_Multimodal/Train/case13_img_031.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000258_case13_img_031.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
259,positive,case13,Sun_Multimodal/Train/case13_img_032.jpg,/workspace/Sun_Multimodal/Train/case13_img_032.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000259_case13_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
260,positive,case13,Sun_Multimodal/Train/case13_img_033.jpg,/workspace/Sun_Multimodal/Train/case13_img_033.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000260_case13_img_033.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
261,positive,case13,Sun_Multimodal/Train/case13_img_034.jpg,/workspace/Sun_Multimodal/Train/case13_img_034.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000261_case13_img_034.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
262,positive,case13,Sun_Multimodal/Train/case13_img_035.jpg,/workspace/Sun_Multimodal/Train/case13_img_035.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000262_case13_img_035.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
263,positive,case13,Sun_Multimodal/Train/case13_img_036.jpg,/workspace/Sun_Multimodal/Train/case13_img_036.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000263_case13_img_036.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
264,positive,case13,Sun_Multimodal/Train/case13_img_037.jpg,/workspace/Sun_Multimodal/Train/case13_img_037.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000264_case13_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
265,positive,case13,Sun_Multimodal/Train/case13_img_038.jpg,/workspace/Sun_Multimodal/Train/case13_img_038.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000265_case13_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
266,positive,case13,Sun_Multimodal/Train/case13_img_039.jpg,/workspace/Sun_Multimodal/Train/case13_img_039.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000266_case13_img_039.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
267,positive,case13,Sun_Multimodal/Train/case13_img_040.jpg,/workspace/Sun_Multimodal/Train/case13_img_040.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000267_case13_img_040.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
268,positive,case13,Sun_Multimodal/Train/case13_img_041.jpg,/workspace/Sun_Multimodal/Train/case13_img_041.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000268_case13_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
269,positive,case13,Sun_Multimodal/Train/case13_img_042.jpg,/workspace/Sun_Multimodal/Train/case13_img_042.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000269_case13_img_042.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
270,positive,case13,Sun_Multimodal/Train/case13_img_043.jpg,/workspace/Sun_Multimodal/Train/case13_img_043.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000270_case13_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
271,positive,case13,Sun_Multimodal/Train/case13_img_044.jpg,/workspace/Sun_Multimodal/Train/case13_img_044.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000271_case13_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
272,positive,case13,Sun_Multimodal/Train/case13_img_045.jpg,/workspace/Sun_Multimodal/Train/case13_img_045.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000272_case13_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
273,positive,case13,Sun_Multimodal/Train/case13_img_046.jpg,/workspace/Sun_Multimodal/Train/case13_img_046.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000273_case13_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
274,positive,case13,Sun_Multimodal/Train/case13_img_047.jpg,/workspace/Sun_Multimodal/Train/case13_img_047.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000274_case13_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
275,positive,case13,Sun_Multimodal/Train/case13_img_048.jpg,/workspace/Sun_Multimodal/Train/case13_img_048.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000275_case13_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
276,positive,case13,Sun_Multimodal/Train/case13_img_049.jpg,/workspace/Sun_Multimodal/Train/case13_img_049.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000276_case13_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
277,positive,case13,Sun_Multimodal/Train/case13_img_050.jpg,/workspace/Sun_Multimodal/Train/case13_img_050.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000277_case13_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
278,positive,case13,Sun_Multimodal/Train/case13_img_051.jpg,/workspace/Sun_Multimodal/Train/case13_img_051.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000278_case13_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
279,positive,case13,Sun_Multimodal/Train/case13_img_052.jpg,/workspace/Sun_Multimodal/Train/case13_img_052.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000279_case13_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
280,positive,case13,Sun_Multimodal/Train/case13_img_053.jpg,/workspace/Sun_Multimodal/Train/case13_img_053.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000280_case13_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
