image_path,generated_caption
/workspace/igho/video_719/frames_selected/frame_0273.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0274.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0275.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0276.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0277.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0278.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0279.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0280.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0281.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0282.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0283.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0284.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0285.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0286.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0287.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0288.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0289.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0290.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0291.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0292.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0293.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0294.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0295.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0296.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0297.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0298.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0299.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0300.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0301.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0302.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0303.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0304.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0305.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0306.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0307.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0308.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0309.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0310.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0311.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0312.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0313.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0314.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0315.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0316.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0317.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0318.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0319.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0320.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0321.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0322.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0323.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0324.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0325.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0326.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0327.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0328.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0329.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0330.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0331.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0332.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0333.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0334.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0335.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0336.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0337.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0338.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0339.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0340.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0341.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0342.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0343.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0344.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0345.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0346.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0347.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0348.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0349.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0350.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0351.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0352.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0353.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0354.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0355.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0356.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0357.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_0358.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0359.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_0360.png,This is a colonoscopy frame from a patient with no polyps.
