sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
193,Sun_Multimodal/Train/case12_img_042.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
194,Sun_Multimodal/Train/case12_img_043.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
195,Sun_Multimodal/Train/case12_img_044.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
196,Sun_Multimodal/Train/case12_img_045.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
197,Sun_Multimodal/Train/case12_img_046.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
198,Sun_Multimodal/Train/case12_img_047.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
199,Sun_Multimodal/Train/case12_img_048.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
200,Sun_Multimodal/Train/case12_img_049.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
201,Sun_Multimodal/Train/case12_img_050.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
202,Sun_Multimodal/Train/case12_img_051.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
203,Sun_Multimodal/Train/case12_img_052.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
204,Sun_Multimodal/Train/case12_img_053.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
205,Sun_Multimodal/Train/case12_img_054.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
206,Sun_Multimodal/Train/case12_img_055.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
207,Sun_Multimodal/Train/case12_img_056.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
208,Sun_Multimodal/Train/case12_img_057.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
209,Sun_Multimodal/Train/case12_img_058.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
210,Sun_Multimodal/Train/case12_img_059.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
211,Sun_Multimodal/Train/case12_img_060.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
212,Sun_Multimodal/Train/case12_img_061.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
213,Sun_Multimodal/Train/case12_img_062.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
214,Sun_Multimodal/Train/case12_img_063.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
215,Sun_Multimodal/Train/case12_img_064.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
216,Sun_Multimodal/Train/case12_img_065.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
217,Sun_Multimodal/Train/case12_img_066.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
218,Sun_Multimodal/Train/case12_img_067.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
219,Sun_Multimodal/Train/case12_img_068.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
220,Sun_Multimodal/Train/case12_img_069.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
221,Sun_Multimodal/Train/case12_img_070.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
222,Sun_Multimodal/Train/case12_img_071.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
223,Sun_Multimodal/Train/case12_img_072.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
224,Sun_Multimodal/Train/case12_img_073.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
225,Sun_Multimodal/Train/case12_img_074.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
226,Sun_Multimodal/Train/case12_img_075.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
227,Sun_Multimodal/Train/case12_img_076.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
456,Sun_Multimodal/Train/case17_img_001.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
457,Sun_Multimodal/Train/case17_img_002.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
458,Sun_Multimodal/Train/case17_img_003.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
459,Sun_Multimodal/Train/case17_img_004.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
460,Sun_Multimodal/Train/case17_img_005.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
461,Sun_Multimodal/Train/case17_img_006.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
462,Sun_Multimodal/Train/case17_img_007.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
463,Sun_Multimodal/Train/case17_img_008.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
464,Sun_Multimodal/Train/case17_img_009.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
465,Sun_Multimodal/Train/case17_img_010.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
466,Sun_Multimodal/Train/case17_img_011.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
467,Sun_Multimodal/Train/case17_img_012.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
468,Sun_Multimodal/Train/case17_img_013.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
469,Sun_Multimodal/Train/case17_img_014.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
470,Sun_Multimodal/Train/case17_img_015.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
471,Sun_Multimodal/Train/case17_img_016.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
472,Sun_Multimodal/Train/case17_img_017.jpg,case17,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
