fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,72,positive,case10,Sun_Multimodal/Train/case10_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000072_case10_img_073.jpg
fold_1,73,positive,case10,Sun_Multimodal/Train/case10_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000073_case10_img_074.jpg
fold_1,74,positive,case10,Sun_Multimodal/Train/case10_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000074_case10_img_075.jpg
fold_1,75,positive,case10,Sun_Multimodal/Train/case10_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000075_case10_img_076.jpg
fold_1,152,positive,case12,Sun_Multimodal/Train/case12_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000152_case12_img_001.jpg
fold_1,153,positive,case12,Sun_Multimodal/Train/case12_img_002.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000153_case12_img_002.jpg
fold_1,154,positive,case12,Sun_Multimodal/Train/case12_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000154_case12_img_003.jpg
fold_1,155,positive,case12,Sun_Multimodal/Train/case12_img_004.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000155_case12_img_004.jpg
fold_1,156,positive,case12,Sun_Multimodal/Train/case12_img_005.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000156_case12_img_005.jpg
fold_1,157,positive,case12,Sun_Multimodal/Train/case12_img_006.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000157_case12_img_006.jpg
fold_1,158,positive,case12,Sun_Multimodal/Train/case12_img_007.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000158_case12_img_007.jpg
fold_1,159,positive,case12,Sun_Multimodal/Train/case12_img_008.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000159_case12_img_008.jpg
fold_1,160,positive,case12,Sun_Multimodal/Train/case12_img_009.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000160_case12_img_009.jpg
fold_1,161,positive,case12,Sun_Multimodal/Train/case12_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000161_case12_img_010.jpg
fold_1,162,positive,case12,Sun_Multimodal/Train/case12_img_011.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000162_case12_img_011.jpg
fold_1,163,positive,case12,Sun_Multimodal/Train/case12_img_012.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000163_case12_img_012.jpg
fold_1,164,positive,case12,Sun_Multimodal/Train/case12_img_013.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000164_case12_img_013.jpg
fold_1,165,positive,case12,Sun_Multimodal/Train/case12_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000165_case12_img_014.jpg
fold_1,166,positive,case12,Sun_Multimodal/Train/case12_img_015.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000166_case12_img_015.jpg
fold_1,167,positive,case12,Sun_Multimodal/Train/case12_img_016.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000167_case12_img_016.jpg
fold_1,168,positive,case12,Sun_Multimodal/Train/case12_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000168_case12_img_017.jpg
fold_1,169,positive,case12,Sun_Multimodal/Train/case12_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000169_case12_img_018.jpg
fold_1,170,positive,case12,Sun_Multimodal/Train/case12_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000170_case12_img_019.jpg
fold_1,171,positive,case12,Sun_Multimodal/Train/case12_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000171_case12_img_020.jpg
fold_1,172,positive,case12,Sun_Multimodal/Train/case12_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000172_case12_img_021.jpg
fold_1,173,positive,case12,Sun_Multimodal/Train/case12_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000173_case12_img_022.jpg
fold_1,174,positive,case12,Sun_Multimodal/Train/case12_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000174_case12_img_023.jpg
fold_1,175,positive,case12,Sun_Multimodal/Train/case12_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000175_case12_img_024.jpg
fold_1,176,positive,case12,Sun_Multimodal/Train/case12_img_025.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000176_case12_img_025.jpg
fold_1,177,positive,case12,Sun_Multimodal/Train/case12_img_026.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000177_case12_img_026.jpg
fold_1,178,positive,case12,Sun_Multimodal/Train/case12_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000178_case12_img_027.jpg
fold_1,179,positive,case12,Sun_Multimodal/Train/case12_img_028.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000179_case12_img_028.jpg
fold_1,180,positive,case12,Sun_Multimodal/Train/case12_img_029.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000180_case12_img_029.jpg
fold_1,181,positive,case12,Sun_Multimodal/Train/case12_img_030.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000181_case12_img_030.jpg
